,userId,movieId,rating,timestamp,title,genres
80854,219,6541,1.5,1194681389,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
80859,298,6541,2.0,1449592285,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
80867,477,6541,3.5,1200942071,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
80869,483,6541,3.0,1215898286,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
80879,68,6564,3.0,1158535887,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
80882,182,6564,0.5,1063646207,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
80883,212,6564,3.0,1498429718,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
80886,274,6564,2.5,1171785186,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
80887,298,6564,1.5,1449592498,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
80890,438,6564,2.5,1105664670,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
80900,219,27660,4.0,1195349051,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
80904,381,27660,3.5,1170587491,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
80905,390,27660,3.5,1250338559,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
80910,522,27660,3.5,1325711234,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
80914,599,27660,2.5,1498532418,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
80919,105,27706,3.0,1447538161,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
80925,308,27706,2.0,1421375261,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
80927,380,27706,4.0,1494267406,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
80933,509,27706,3.5,1435994265,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
80934,525,27706,3.0,1476479739,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
80935,534,27706,4.5,1459787996,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
80937,605,27706,2.5,1277176668,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
80940,62,27808,4.0,1525554894,Spanglish (2004),Comedy|Drama|Romance
80942,232,27808,3.0,1182909279,Spanglish (2004),Comedy|Drama|Romance
80944,381,27808,3.5,1167543673,Spanglish (2004),Comedy|Drama|Romance
80945,414,27808,3.5,1131989250,Spanglish (2004),Comedy|Drama|Romance
80946,438,27808,4.0,1105649595,Spanglish (2004),Comedy|Drama|Romance
80947,477,27808,4.0,1200946423,Spanglish (2004),Comedy|Drama|Romance
80951,62,48043,3.0,1521931853,"Fountain, The (2006)",Drama|Fantasy|Romance
80955,187,48043,3.5,1180301469,"Fountain, The (2006)",Drama|Fantasy|Romance
80956,232,48043,3.5,1183607522,"Fountain, The (2006)",Drama|Fantasy|Romance
80957,254,48043,3.5,1180447654,"Fountain, The (2006)",Drama|Fantasy|Romance
80958,274,48043,3.5,1197014583,"Fountain, The (2006)",Drama|Fantasy|Romance
80959,380,48043,3.0,1494696158,"Fountain, The (2006)",Drama|Fantasy|Romance
80961,414,48043,4.0,1203130312,"Fountain, The (2006)",Drama|Fantasy|Romance
80964,610,48043,4.0,1493845336,"Fountain, The (2006)",Drama|Fantasy|Romance
80965,62,49130,4.0,1526582362,"Good Year, A (2006)",Comedy|Drama|Romance
80966,358,49130,4.0,1339546496,"Good Year, A (2006)",Comedy|Drama|Romance
80968,62,49649,1.5,1523047091,Eragon (2006),Action|Adventure|Fantasy
80970,177,49649,1.0,1435836740,Eragon (2006),Action|Adventure|Fantasy
80973,381,49649,2.5,1168481319,Eragon (2006),Action|Adventure|Fantasy
80977,556,49649,4.5,1534321075,Eragon (2006),Action|Adventure|Fantasy
80982,414,50804,3.0,1183481157,Hannibal Rising (2007),Drama|Horror|Thriller
80986,177,51086,2.0,1435804480,"Number 23, The (2007)",Drama|Mystery|Thriller
80992,414,51086,3.0,1216150276,"Number 23, The (2007)",Drama|Mystery|Thriller
80993,477,51086,4.0,1200944926,"Number 23, The (2007)",Drama|Mystery|Thriller
80996,606,51086,2.5,1179181274,"Number 23, The (2007)",Drama|Mystery|Thriller
80997,62,59501,4.0,1525637504,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy
80998,68,59501,2.5,1240093161,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy
81004,382,59501,4.0,1515162043,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy
81005,475,59501,4.0,1498031376,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy
81008,605,59501,4.0,1277176583,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy
81010,68,60072,2.5,1230498053,Wanted (2008),Action|Thriller
81016,200,60072,5.0,1229887768,Wanted (2008),Action|Thriller
81018,220,60072,2.0,1230055193,Wanted (2008),Action|Thriller
81023,362,60072,3.5,1530637636,Wanted (2008),Action|Thriller
81024,414,60072,2.5,1489548293,Wanted (2008),Action|Thriller
81025,448,60072,2.0,1242564720,Wanted (2008),Action|Thriller
81027,534,60072,3.5,1459788648,Wanted (2008),Action|Thriller
81033,73,60126,3.5,1464197987,Get Smart (2008),Action|Comedy
81034,98,60126,5.0,1532457590,Get Smart (2008),Action|Comedy
81038,249,60126,4.0,1356819202,Get Smart (2008),Action|Comedy
81039,288,60126,3.5,1251831068,Get Smart (2008),Action|Comedy
81046,534,60126,4.5,1459787997,Get Smart (2008),Action|Comedy
81049,125,63072,3.0,1474482122,"Road, The (2009)",Adventure|Drama|Thriller
81051,318,63072,4.0,1281556828,"Road, The (2009)",Adventure|Drama|Thriller
81052,339,63072,4.0,1460182268,"Road, The (2009)",Adventure|Drama|Thriller
81061,318,67734,4.0,1272568698,Adventureland (2009),Comedy|Drama
81064,414,67734,4.0,1249833314,Adventureland (2009),Comedy|Drama
81070,599,67734,3.0,1498521535,Adventureland (2009),Comedy|Drama
81073,105,68554,4.5,1446574346,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
81074,111,68554,4.0,1516141304,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
81079,298,68554,0.5,1447517036,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
81080,305,68554,3.0,1460136769,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
81083,382,68554,3.5,1515248228,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
81084,408,68554,3.0,1467361334,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
81088,62,68848,4.0,1527274282,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance
81089,393,68848,5.0,1430506781,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance
81091,62,74228,3.5,1521489205,Triangle (2009),Drama|Horror|Mystery|Thriller
81093,62,78105,3.5,1523788888,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX
81101,509,78105,4.0,1435996118,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX
81103,561,78105,3.0,1491091716,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX
81104,599,78105,2.0,1498537382,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX
81109,318,79357,4.0,1324056815,Mr. Nobody (2009),Drama|Fantasy|Romance|Sci-Fi
81117,318,80693,3.5,1419080953,It's Kind of a Funny Story (2010),Comedy|Drama
81119,448,80693,4.5,1329575519,It's Kind of a Funny Story (2010),Comedy|Drama
81123,98,82461,1.5,1532457548,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX
81124,211,82461,2.0,1350912425,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX
81125,246,82461,4.0,1354124450,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX
81131,414,82461,4.0,1511537107,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX
81140,62,83369,4.0,1525125807,"Way Back, The (2010)",Drama
81141,62,86911,4.0,1523788875,"Hangover Part II, The (2011)",Comedy
81146,249,86911,3.5,1379286473,"Hangover Part II, The (2011)",Comedy
81148,298,86911,3.0,1447517109,"Hangover Part II, The (2011)",Comedy
81150,380,86911,2.0,1494708730,"Hangover Part II, The (2011)",Comedy
81151,448,86911,3.0,1306601361,"Hangover Part II, The (2011)",Comedy
81154,534,86911,4.0,1459787998,"Hangover Part II, The (2011)",Comedy
81157,68,87430,3.5,1312685419,Green Lantern (2011),Action|Adventure|Sci-Fi
81158,73,87430,1.0,1464199377,Green Lantern (2011),Action|Adventure|Sci-Fi
81159,177,87430,2.5,1435837133,Green Lantern (2011),Action|Adventure|Sci-Fi
81163,414,87430,2.0,1511537183,Green Lantern (2011),Action|Adventure|Sci-Fi
81164,448,87430,1.5,1308418333,Green Lantern (2011),Action|Adventure|Sci-Fi
81166,62,89492,4.0,1521489573,Moneyball (2011),Drama
81168,70,89492,4.5,1355185210,Moneyball (2011),Drama
81175,292,89492,3.0,1326661225,Moneyball (2011),Drama
81177,305,89492,4.0,1460303444,Moneyball (2011),Drama
81183,408,89492,5.0,1468147077,Moneyball (2011),Drama
81188,514,89492,4.5,1533873024,Moneyball (2011),Drama
81189,522,89492,4.0,1325653283,Moneyball (2011),Drama
81190,528,89492,4.5,1391736722,Moneyball (2011),Drama
81202,326,89864,3.5,1323553009,50/50 (2011),Comedy|Drama
81203,339,89864,4.0,1460185917,50/50 (2011),Comedy|Drama
81210,610,89864,4.0,1493845333,50/50 (2011),Comedy|Drama
81211,62,90866,3.5,1522265959,Hugo (2011),Children|Drama|Mystery
81213,177,90866,4.0,1435525716,Hugo (2011),Children|Drama|Mystery
81216,252,90866,4.5,1498284772,Hugo (2011),Children|Drama|Mystery
81219,352,90866,4.5,1493674691,Hugo (2011),Children|Drama|Mystery
81226,517,90866,5.0,1487953638,Hugo (2011),Children|Drama|Mystery
81228,610,90866,3.5,1479542174,Hugo (2011),Children|Drama|Mystery
81229,62,96861,3.5,1529611221,Taken 2 (2012),Action|Crime|Drama|Thriller
81236,62,99149,4.0,1524172811,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX
81237,148,99149,3.0,1482548617,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX
81244,111,102123,4.5,1516141858,This Is the End (2013),Action|Comedy
81246,212,102123,2.5,1490121436,This Is the End (2013),Action|Comedy
81256,610,102123,4.0,1493846329,This Is the End (2013),Action|Comedy
81257,62,103042,3.5,1525555304,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81258,68,103042,4.5,1372911486,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81264,305,103042,4.0,1519494337,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81268,408,103042,4.5,1467371835,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81270,475,103042,4.0,1498031248,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81273,551,103042,4.0,1504926167,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81274,561,103042,3.0,1491091500,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81275,567,103042,2.0,1525288223,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81276,596,103042,3.0,1535709903,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81277,599,103042,2.5,1498517831,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81278,610,103042,3.0,1493846164,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
81283,249,103341,4.0,1379022732,"World's End, The (2013)",Action|Comedy|Sci-Fi
81284,279,103341,2.0,1506395326,"World's End, The (2013)",Action|Comedy|Sci-Fi
81291,414,103341,4.0,1511541227,"World's End, The (2013)",Action|Comedy|Sci-Fi
81296,610,103341,5.0,1479542567,"World's End, The (2013)",Action|Comedy|Sci-Fi
81297,62,104863,4.0,1528843953,What If (2013),Comedy|Drama|Romance
81298,298,104863,0.5,1452959679,What If (2013),Comedy|Drama|Romance
81301,122,106002,3.0,1461562216,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX
81304,212,106002,4.0,1523217125,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX
81308,352,106002,4.5,1493674810,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX
81310,525,106002,2.0,1476476070,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX
81313,567,106002,2.0,1525288477,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX
81318,111,107348,2.5,1516151946,Anchorman 2: The Legend Continues (2013),Comedy
81320,365,107348,3.5,1488858031,Anchorman 2: The Legend Continues (2013),Comedy
81322,424,107348,3.0,1457846633,Anchorman 2: The Legend Continues (2013),Comedy
81326,610,107348,3.5,1479544713,Anchorman 2: The Legend Continues (2013),Comedy
81329,122,107406,4.5,1461562058,Snowpiercer (2013),Action|Drama|Sci-Fi
81331,279,107406,3.0,1506395115,Snowpiercer (2013),Action|Drama|Sci-Fi
81333,305,107406,2.5,1460303957,Snowpiercer (2013),Action|Drama|Sci-Fi
81334,339,107406,2.5,1460182550,Snowpiercer (2013),Action|Drama|Sci-Fi
81335,352,107406,4.5,1493674746,Snowpiercer (2013),Action|Drama|Sci-Fi
81337,414,107406,4.0,1489536975,Snowpiercer (2013),Action|Drama|Sci-Fi
81340,511,107406,3.5,1522154716,Snowpiercer (2013),Action|Drama|Sci-Fi
81347,610,107406,5.0,1479545166,Snowpiercer (2013),Action|Drama|Sci-Fi
81349,105,111360,3.5,1447563422,Lucy (2014),Action|Sci-Fi
81352,292,111360,2.0,1442098811,Lucy (2014),Action|Sci-Fi
81357,448,111360,2.5,1442056298,Lucy (2014),Action|Sci-Fi
81358,462,111360,3.5,1478402097,Lucy (2014),Action|Sci-Fi
81360,599,111360,3.0,1498541937,Lucy (2014),Action|Sci-Fi
81361,610,111360,3.0,1479542789,Lucy (2014),Action|Sci-Fi
81368,177,114662,4.5,1435838029,American Sniper (2014),Action|War
81369,184,114662,3.0,1537099570,American Sniper (2014),Action|War
81370,298,114662,2.5,1447599816,American Sniper (2014),Action|War
81371,305,114662,5.0,1460303909,American Sniper (2014),Action|War
81372,317,114662,2.0,1430365065,American Sniper (2014),Action|War
81378,563,114662,3.5,1446856280,American Sniper (2014),Action|War
81380,318,114678,4.0,1501360241,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama
81387,365,114935,2.0,1489796753,Predestination (2014),Action|Mystery|Sci-Fi|Thriller
81391,62,115210,4.5,1522190590,Fury (2014),Action|Drama|War
81392,233,115210,2.0,1520206302,Fury (2014),Action|Drama|War
81398,408,115210,4.0,1467371321,Fury (2014),Action|Drama|War
81401,551,115210,4.0,1504926084,Fury (2014),Action|Drama|War
81405,125,115680,4.0,1474375757,Time Lapse (2014),Crime|Drama|Sci-Fi|Thriller
81406,448,115680,3.5,1422882861,Time Lapse (2014),Crime|Drama|Sci-Fi|Thriller
81411,249,118696,4.0,1426964791,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy
81413,291,118696,4.0,1453051448,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy
81417,352,118696,5.0,1493674673,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy
81421,475,118696,4.5,1498031219,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy
81424,586,118696,5.0,1529899513,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy
81427,62,135518,3.5,1530471334,Self/less (2015),Action|Mystery|Sci-Fi|Thriller
81428,448,135518,2.0,1470249128,Self/less (2015),Action|Mystery|Sci-Fi|Thriller
81429,62,142222,4.0,1523048801,Demolition (2016),Drama
81432,448,142222,3.0,1490451226,Demolition (2016),Drama
81433,62,143355,3.5,1521490047,Wonder Woman (2017),Action|Adventure|Fantasy
81435,184,143355,2.5,1537109441,Wonder Woman (2017),Action|Adventure|Fantasy
81441,414,143355,4.5,1511535813,Wonder Woman (2017),Action|Adventure|Fantasy
81442,462,143355,2.0,1500380988,Wonder Woman (2017),Action|Adventure|Fantasy
81451,62,161131,4.0,1521490226,War Dogs (2016),Comedy
81452,89,161131,2.5,1520408741,War Dogs (2016),Comedy
81462,306,166534,4.0,1518327356,Split (2017),Drama|Horror|Thriller
81463,567,166534,2.5,1525287859,Split (2017),Drama|Horror|Thriller
81468,125,168250,4.0,1494785011,Get Out (2017),Horror
81477,567,168250,2.0,1525288599,Get Out (2017),Horror
81480,62,170827,3.5,1523048693,The Mummy (2017),Action|Adventure|Fantasy|Horror|Thriller
81482,125,171763,5.0,1513697215,Baby Driver (2017),Action|Crime|Thriller
81490,62,172591,5.0,1525637301,The Godfather Trilogy: 1972-1990 (1992),(no genres listed)
81495,125,174053,5.0,1513697142,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller
81497,339,174053,4.0,1503953624,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller
81501,212,175303,4.0,1525808735,It (2017),Horror
81504,306,175303,4.0,1518380362,It (2017),Horror
81506,514,175303,3.0,1533874664,It (2017),Horror
81507,62,176601,5.0,1525795252,Black Mirror,(no genres listed)
81510,212,179401,4.0,1527794999,Jumanji: Welcome to the Jungle (2017),Action|Adventure|Children
81511,380,179401,4.0,1536872717,Jumanji: Welcome to the Jungle (2017),Action|Adventure|Children
81515,98,179819,3.0,1532457961,Star Wars: The Last Jedi (2017),Action|Adventure|Fantasy|Sci-Fi
81520,414,179819,4.5,1513958832,Star Wars: The Last Jedi (2017),Action|Adventure|Fantasy|Sci-Fi
81523,567,179819,2.0,1525285301,Star Wars: The Last Jedi (2017),Action|Adventure|Fantasy|Sci-Fi
81526,62,182715,4.0,1521929626,Annihilation (2018),Adventure|Mystery|Sci-Fi|Thriller
81532,380,184471,3.0,1536872748,Tomb Raider (2018),Action|Adventure|Fantasy
81539,586,187595,5.0,1529899556,Solo: A Star Wars Story (2018),Action|Adventure|Children|Sci-Fi
81545,526,1202,4.0,1502132694,Withnail & I (1987),Comedy
81549,156,1965,4.0,939853183,Repo Man (1984),Comedy|Sci-Fi
81552,217,1965,2.0,955944192,Repo Man (1984),Comedy|Sci-Fi
81562,469,1965,4.0,965335401,Repo Man (1984),Comedy|Sci-Fi
81564,555,1965,2.0,978821265,Repo Man (1984),Comedy|Sci-Fi
81566,597,1965,4.0,940362325,Repo Man (1984),Comedy|Sci-Fi
81567,599,1965,2.5,1498518287,Repo Man (1984),Comedy|Sci-Fi
81570,156,3088,4.0,946799291,Harvey (1950),Comedy|Fantasy
81572,325,3088,5.0,1039397746,Harvey (1950),Comedy|Fantasy
81574,367,3088,5.0,997811731,Harvey (1950),Comedy|Fantasy
81579,590,3088,4.0,1258418748,Harvey (1950),Comedy|Fantasy
81582,91,4105,4.0,1112711645,"Evil Dead, The (1981)",Fantasy|Horror|Thriller
81584,274,4105,4.0,1172008140,"Evil Dead, The (1981)",Fantasy|Horror|Thriller
81590,387,4105,3.5,1132995313,"Evil Dead, The (1981)",Fantasy|Horror|Thriller
81593,474,4105,2.0,983031759,"Evil Dead, The (1981)",Fantasy|Horror|Thriller
81595,505,4105,4.5,1298780084,"Evil Dead, The (1981)",Fantasy|Horror|Thriller
81601,610,4105,5.0,1479542650,"Evil Dead, The (1981)",Fantasy|Horror|Thriller
81602,63,6104,5.0,1443348557,Monty Python Live at the Hollywood Bowl (1982),Comedy
81603,204,6104,4.0,1327170408,Monty Python Live at the Hollywood Bowl (1982),Comedy
81607,428,6104,4.0,1111525855,Monty Python Live at the Hollywood Bowl (1982),Comedy
81608,448,6104,4.0,1168120566,Monty Python Live at the Hollywood Bowl (1982),Comedy
81610,608,6104,4.0,1117415687,Monty Python Live at the Hollywood Bowl (1982),Comedy
81614,105,7022,4.5,1446750329,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
81615,122,7022,4.0,1461562401,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
81617,132,7022,3.5,1329983555,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
81618,177,7022,2.5,1435526211,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
81625,260,7022,4.0,1109410675,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
81628,305,7022,5.0,1516132323,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
81636,525,7022,3.5,1476479675,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
81641,63,7132,4.0,1443201026,"Night at the Opera, A (1935)",Comedy|Musical|Romance
81647,474,7132,3.5,1138039740,"Night at the Opera, A (1935)",Comedy|Musical|Romance
81650,63,7387,2.0,1443200109,Dawn of the Dead (1978),Action|Drama|Horror
81652,83,7387,2.0,1333842261,Dawn of the Dead (1978),Action|Drama|Horror
81655,187,7387,4.0,1161849718,Dawn of the Dead (1978),Action|Drama|Horror
81659,330,7387,5.0,1288837306,Dawn of the Dead (1978),Action|Drama|Horror
81660,346,7387,4.0,1094650666,Dawn of the Dead (1978),Action|Drama|Horror
81662,387,7387,3.5,1166386030,Dawn of the Dead (1978),Action|Drama|Horror
81668,599,7387,4.5,1498539565,Dawn of the Dead (1978),Action|Drama|Horror
81670,63,7980,4.5,1443200182,"Bridge Too Far, A (1977)",Action|Drama|War
81675,580,7980,3.5,1167790863,"Bridge Too Far, A (1977)",Action|Drama|War
81680,73,8376,2.0,1464197186,Napoleon Dynamite (2004),Comedy
81684,167,8376,4.0,1154719089,Napoleon Dynamite (2004),Comedy
81688,226,8376,4.5,1159220119,Napoleon Dynamite (2004),Comedy
81692,279,8376,5.0,1506395911,Napoleon Dynamite (2004),Comedy
81695,298,8376,3.5,1447584611,Napoleon Dynamite (2004),Comedy
81696,305,8376,2.5,1535183790,Napoleon Dynamite (2004),Comedy
81698,365,8376,3.0,1488333389,Napoleon Dynamite (2004),Comedy
81706,525,8376,4.0,1476478720,Napoleon Dynamite (2004),Comedy
